wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.019964892,0.02276348,0.007058656,0.0063134534,0.0031567267,0.0031567267,0.015783634,0.0044642854,0.008928571,0.0044642854,0.015783634,0.02232143,0.0063134534,0.009982446,0.01920162,0.028234623,0.06659122,0.09284212,0.00947018,0.013015517,0.00947018
0.0044642854,0.0,0.017857142,0.007058656,0.016999494,0.007058656,0.01840672,0.0063134534,0.015783634,0.009982446,0.05291638,0.014117312,0.008928571,0.016096212,0.0031567267,0.014117312,0.06636638,0.00947018,0.007058656,0.01840672,0.01840672
0.01920162,0.015783634,0.019964892,0.01920162,0.01894036,0.01840672,0.024040915,0.0063134534,0.016096212,0.0063134534,0.0063134534,0.01138174,0.00947018,0.012626907,0.01840672,0.01840672,0.019964892,0.007058656,0.020212913,0.01138174,0.0031567267
0.0031567267,0.0044642854,0.0031567267,0.0,0.008928571,0.008928571,0.026785713,0.02276348,0.024654824,0.008928571,0.007058656,0.0031567267,0.0031567267,0.013015517,0.00947018,0.00947018,0.01138174,0.007058656,0.01138174,0.0,0.009982446
0.00947018,0.009982446,0.014117312,0.009982446,0.0031567267,0.013015517,0.007058656,0.008928571,0.028234623,0.007058656,0.0063134534,0.013392856,0.016096212,0.015783634,0.007058656,0.012626907,0.0063134534,0.013015517,0.0063134534,0.0063134534,0.00947018
0.0031567267,0.0,0.007058656,0.009982446,0.01138174,0.016096212,0.0031567267,0.0031567267,0.0044642854,0.015783634,0.008928571,0.0031567267,0.029947339,0.013015517,0.13392857,0.0,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.013392856
0.015783634,0.008928571,0.028585378,0.01138174,0.016096212,0.026031034,0.016999494,0.0044642854,0.0063134534,0.01840672,0.0044642854,0.0031567267,0.0,0.008928571,0.0031567267,0.01138174,0.028585378,0.08889423,0.019964892,0.016096212,0.0044642854
0.012626907,0.008928571,0.013015517,0.0031567267,0.016096212,0.019964892,0.0063134534,0.0044642854,0.009982446,0.01920162,0.07009071,0.0031567267,0.01920162,0.009982446,0.11786052,0.01138174,0.013015517,0.007058656,0.0,0.03172471,0.02841054
0.009982446,0.01138174,0.01894036,0.01138174,0.007058656,0.0063134534,0.031567268,0.007058656,0.0,0.007058656,0.0044642854,0.02715519,0.008928571,0.00947018,0.016999494,0.02232143,0.013392856,0.028234623,0.0063134534,0.008928571,0.0044642854
0.007058656,0.009982446,0.00947018,0.00947018,0.01138174,0.0044642854,0.01138174,0.0063134534,0.007058656,0.008928571,0.016096212,0.0044642854,0.015783634,0.026971083,0.028585378,0.009982446,0.007058656,0.00947018,0.0031567267,0.0,0.0063134534
0.0031567267,0.007058656,0.009982446,0.007058656,0.009982446,0.013392856,0.0063134534,0.007058656,0.0063134534,0.009982446,0.026971083,0.02715519,0.012626907,0.04430677,0.10224092,0.01138174,0.009982446,0.014117312,0.007058656,0.007058656,0.0031567267
0.0044642854,0.0031567267,0.013015517,0.009982446,0.007058656,0.008928571,0.0063134534,0.013015517,0.0031567267,0.007058656,0.10180138,0.14219293,0.028234623,0.0063134534,0.007058656,0.008928571,0.01138174,0.0031567267,0.007058656,0.007058656,0.0031567267
0.014117312,0.008928571,0.0,0.007058656,0.0044642854,0.0044642854,0.01138174,0.015783634,0.01840672,0.039929785,0.015783634,0.01138174,0.009982446,0.015783634,0.008928571,0.007058656,0.0031567267,0.007058656,0.007058656,0.0063134534,0.013015517
0.007058656,0.007058656,0.013392856,0.0063134534,0.0063134534,0.01138174,0.0063134534,0.0031567267,0.0031567267,0.059977807,0.11053052,0.1455179,0.0063134534,0.0044642854,0.007058656,0.02232143,0.008928571,0.016096212,0.020212913,0.031090153,0.03172471
0.008928571,0.0031567267,0.0063134534,0.016096212,0.0044642854,0.007058656,0.01920162,0.012626907,0.019964892,0.007058656,0.012626907,0.01138174,0.009982446,0.007058656,0.007058656,0.007058656,0.0063134534,0.10611486,0.007058656,0.013015517,0.014117312
0.0063134534,0.008928571,0.0031567267,0.0031567267,0.0063134534,0.0031567267,0.0044642854,0.00947018,0.025450345,0.0044642854,0.007058656,0.008928571,0.0063134534,0.014117312,0.007058656,0.0044642854,0.06384085,0.10848306,0.021175966,0.00947018,0.020212913
0.009982446,0.008928571,0.0063134534,0.007058656,0.0031567267,0.00947018,0.013015517,0.007058656,0.01138174,0.0063134534,0.0031567267,0.01138174,0.016999494,0.009982446,0.025450345,0.0031567267,0.013015517,0.013015517,0.0,0.007058656,0.0031567267
0.0031567267,0.0063134534,0.009982446,0.013392856,0.007058656,0.0031567267,0.013392856,0.007058656,0.0044642854,0.007058656,0.0044642854,0.007058656,0.007058656,0.007058656,0.009982446,0.013015517,0.015783634,0.0044642854,0.00947018,0.0,0.0063134534
0.0031567267,0.008928571,0.01138174,0.009982446,0.00947018,0.015783634,0.02715519,0.043854646,0.058718514,0.0031567267,0.031090153,0.056908697,0.016999494,0.0044642854,0.0063134534,0.013015517,0.008928571,0.02232143,0.035992224,0.0,0.009982446
0.029947339,0.03414522,0.0031567267,0.009982446,0.009982446,0.0044642854,0.017857142,0.0031567267,0.026971083,0.019964892,0.014117312,0.01840672,0.0,0.012626907,0.022097087,0.009982446,0.013015517,0.015783634,0.00947018,0.0063134534,0.01138174
0.0,0.009982446,0.014117312,0.007058656,0.007058656,0.009982446,0.009982446,0.0044642854,0.013015517,0.0031567267,0.0031567267,0.01920162,0.007058656,0.01138174,0.015783634,0.015783634,0.009982446,0.014117312,0.01840672,0.0063134534,0.0063134534
0.0031567267,0.007058656,0.009982446,0.0044642854,0.009982446,0.014117312,0.0031567267,0.01138174,0.009982446,0.007058656,0.00947018,0.009982446,0.007058656,0.0044642854,0.024040915,0.0063134534,0.009982446,0.00947018,0.01138174,0.013392856,0.007058656
0.0044642854,0.0063134534,0.00947018,0.0,0.0031567267,0.01138174,0.0063134534,0.0031567267,0.0063134534,0.007058656,0.0044642854,0.009982446,0.0063134534,0.0063134534,0.015783634,0.0031567267,0.0,0.0063134534,0.007058656,0.01138174,0.007058656
0.00947018,0.01138174,0.0044642854,0.00947018,0.00947018,0.015783634,0.01138174,0.007058656,0.031567268,0.012626907,0.0044642854,0.0044642854,0.009982446,0.00947018,0.00947018,0.0044642854,0.0031567267,0.0044642854,0.0031567267,0.014117312,0.029103583
0.0044642854,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.007058656,0.01138174,0.0063134534,0.032192424,0.01138174,0.015783634,0.009982446,0.0063134534,0.1214417,0.0031567267,0.01894036,0.024654824,0.009982446,0.024654824,0.0063134534
0.0044642854,0.0063134534,0.017857142,0.007058656,0.0063134534,0.008928571,0.0,0.0044642854,0.007058656,0.0031567267,0.008928571,0.0044642854,0.016096212,0.007058656,0.008928571,0.0063134534,0.0031567267,0.015783634,0.0044642854,0.013015517,0.0031567267
0.0063134534,0.007058656,0.007058656,0.00947018,0.0031567267,0.007058656,0.008928571,0.0044642854,0.015783634,0.013015517,0.028234623,0.021175966,0.01138174,0.032192424,0.05682108,0.0,0.0044642854,0.0063134534,0.014117312,0.014117312,0.013392856
0.0063134534,0.01138174,0.015783634,0.009982446,0.013015517,0.01138174,0.00947018,0.01840672,0.0044642854,0.019964892,0.026971083,0.024654824,0.00947018,0.0044642854,0.007058656,0.012626907,0.007058656,0.01840672,0.015783634,0.00947018,0.007058656
0.021175966,0.029947339,0.007058656,0.009982446,0.007058656,0.007058656,0.016096212,0.008928571,0.022097087,0.01138174,0.0063134534,0.007058656,0.0031567267,0.05090069,0.083339974,0.009982446,0.020212913,0.014117312,0.013392856,0.02232143,0.063134536
0.016096212,0.024040915,0.026031034,0.020212913,0.013015517,0.01840672,0.020212913,0.02232143,0.035992224,0.009982446,0.0044642854,0.015783634,0.029947339,0.024654824,0.03250049,0.013392856,0.025253814,0.054034457,0.009982446,0.014117312,0.029103583
0.0031567267,0.008928571,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.0,0.0044642854,0.007058656,0.007058656,0.0063134534,0.0063134534,0.007058656,0.013015517,0.007058656,0.013015517,0.013392856,0.0031567267,0.0031567267,0.008928571
0.00947018,0.01138174,0.013015517,0.01138174,0.008928571,0.0063134534,0.009982446,0.007058656,0.009982446,0.031567268,0.0044642854,0.11403607,0.015783634,0.08546513,0.11089056,0.01138174,0.007058656,0.009982446,0.007058656,0.007058656,0.007058656
0.0044642854,0.009982446,0.01138174,0.01138174,0.0063134534,0.0063134534,0.0044642854,0.009982446,0.01138174,0.008928571,0.0063134534,0.015783634,0.01138174,0.009982446,0.01138174,0.02276348,0.008928571,0.009982446,0.009982446,0.0,0.007058656
0.016999494,0.01920162,0.008928571,0.0044642854,0.00947018,0.009982446,0.014117312,0.008928571,0.0031567267,0.02232143,0.019964892,0.03681344,0.013015517,0.0031567267,0.012626907,0.012626907,0.035293277,0.04115868,0.0031567267,0.024654824,0.0
0.0031567267,0.007058656,0.00947018,0.0063134534,0.0031567267,0.0031567267,0.014117312,0.015783634,0.013015517,0.00947018,0.007058656,0.014117312,0.014117312,0.016096212,0.0044642854,0.007058656,0.0031567267,0.0,0.012626907,0.0063134534,0.008928571
0.007058656,0.009982446,0.007058656,0.0031567267,0.008928571,0.013392856,0.00947018,0.02232143,0.024654824,0.0031567267,0.0044642854,0.016999494,0.013015517,0.0031567267,0.0031567267,0.014117312,0.0044642854,0.00947018,0.01894036,0.016999494,0.01920162
0.0031567267,0.007058656,0.01138174,0.009982446,0.007058656,0.009982446,0.009982446,0.015783634,0.01138174,0.007058656,0.0044642854,0.0044642854,0.009982446,0.008928571,0.01138174,0.007058656,0.013015517,0.007058656,0.007058656,0.01138174,0.00947018
0.016999494,0.031090153,0.025450345,0.014117312,0.015783634,0.00947018,0.015783634,0.017857142,0.013015517,0.009982446,0.02232143,0.020212913,0.032192424,0.056469247,0.0625,0.00947018,0.007058656,0.009982446,0.016096212,0.0044642854,0.014117312
0.0044642854,0.0063134534,0.013015517,0.0063134534,0.008928571,0.0063134534,0.0031567267,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.008928571,0.0063134534,0.009982446,0.007058656,0.007058656,0.0044642854,0.0044642854
0.013015517,0.008928571,0.025253814,0.01840672,0.01138174,0.014117312,0.012626907,0.00947018,0.009982446,0.015783634,0.0031567267,0.013392856,0.014117312,0.007058656,0.107375115,0.0044642854,0.053942166,0.09289577,0.021175966,0.024654824,0.044865515
0.013392856,0.016096212,0.01138174,0.007058656,0.014117312,0.014117312,0.024040915,0.02715519,0.054034457,0.0031567267,0.009982446,0.016999494,0.009982446,0.03125,0.039929785,0.00947018,0.01138174,0.007058656,0.013015517,0.009982446,0.01840672
0.007058656,0.0031567267,0.0,0.007058656,0.007058656,0.008928571,0.01840672,0.025450345,0.047350902,0.017857142,0.012626907,0.022981318,0.0044642854,0.06477062,0.092195876,0.03250049,0.07529968,0.0031567267,0.0031567267,0.0063134534,0.008928571
0.007058656,0.015783634,0.009982446,0.009982446,0.009982446,0.02232143,0.0297805,0.0044642854,0.014117312,0.016096212,0.06973437,0.08575612,0.0044642854,0.01138174,0.0031567267,0.0031567267,0.0063134534,0.054034457,0.02276348,0.016999494,0.013015517
0.0063134534,0.01840672,0.009982446,0.007058656,0.013015517,0.007058656,0.012626907,0.0,0.007058656,0.009982446,0.019964892,0.026031034,0.0044642854,0.0031567267,0.0044642854,0.013392856,0.017857142,0.03399899,0.007058656,0.0044642854,0.009982446
0.017857142,0.01894036,0.012626907,0.013392856,0.0063134534,0.013015517,0.007058656,0.007058656,0.0031567267,0.007058656,0.03414522,0.04818534,0.009982446,0.014117312,0.0031567267,0.0031567267,0.008928571,0.029103583,0.00947018,0.016096212,0.00947018
0.01840672,0.009982446,0.007058656,0.0031567267,0.007058656,0.008928571,0.0044642854,0.008928571,0.0063134534,0.008928571,0.024654824,0.03250049,0.013015517,0.0044642854,0.009982446,0.01138174,0.015783634,0.0063134534,0.007058656,0.009982446,0.0044642854
0.0031567267,0.0063134534,0.016999494,0.013392856,0.007058656,0.0063134534,0.007058656,0.007058656,0.01138174,0.022981318,0.0,0.016999494,0.0,0.013392856,0.0031567267,0.009982446,0.013015517,0.015783634,0.008928571,0.013015517,0.007058656
0.014117312,0.0063134534,0.0031567267,0.007058656,0.009982446,0.022981318,0.024040915,0.043968115,0.056908697,0.029103583,0.061292548,0.0947544,0.031090153,0.0063134534,0.0044642854,0.009982446,0.01138174,0.022981318,0.014117312,0.008928571,0.007058656
0.007058656,0.013015517,0.0063134534,0.007058656,0.0063134534,0.0063134534,0.0031567267,0.009982446,0.0063134534,0.021175966,0.009982446,0.019964892,0.0031567267,0.0044642854,0.0031567267,0.008928571,0.041520257,0.052062068,0.0063134534,0.013015517,0.02232143
0.0031567267,0.0031567267,0.01138174,0.007058656,0.0063134534,0.009982446,0.0031567267,0.007058656,0.0044642854,0.014117312,0.0031567267,0.021175966,0.0031567267,0.009982446,0.007058656,0.009982446,0.025450345,0.029103583,0.007058656,0.00947018,0.00947018
0.012626907,0.00947018,0.015783634,0.0063134534,0.0031567267,0.013015517,0.009982446,0.0031567267,0.0044642854,0.007058656,0.014117312,0.0063134534,0.01138174,0.01840672,0.016999494,0.007058656,0.014117312,0.0063134534,0.0,0.0044642854,0.009982446
0.0044642854,0.0044642854,0.007058656,0.0044642854,0.0,0.008928571,0.009982446,0.015783634,0.024040915,0.009982446,0.0044642854,0.008928571,0.007058656,0.04115868,0.07602405,0.0044642854,0.0031567267,0.0063134534,0.0044642854,0.009982446,0.013015517
0.0063134534,0.0063134534,0.0031567267,0.009982446,0.0044642854,0.013015517,0.012626907,0.0031567267,0.01138174,0.0,0.0,0.0063134534,0.01894036,0.009982446,0.009982446,0.00947018,0.01920162,0.015783634,0.0,0.0031567267,0.0031567267
0.013015517,0.007058656,0.007058656,0.0031567267,0.008928571,0.0044642854,0.0,0.009982446,0.0031567267,0.0,0.0044642854,0.0,0.019964892,0.02232143,0.03840324,0.0044642854,0.01138174,0.0031567267,0.00947018,0.007058656,0.0
0.007058656,0.007058656,0.008928571,0.015783634,0.013392856,0.01138174,0.013015517,0.0044642854,0.00947018,0.007058656,0.0044642854,0.17957307,0.01138174,0.007058656,0.016999494,0.0063134534,0.00947018,0.0,0.0031567267,0.00947018,0.015783634
0.01894036,0.016096212,0.00947018,0.0,0.007058656,0.0031567267,0.01138174,0.0044642854,0.009982446,0.009982446,0.012626907,0.0063134534,0.034867186,0.06636638,0.091545075,0.008928571,0.028234623,0.052253127,0.00947018,0.02232143,0.0063134534
0.0063134534,0.007058656,0.007058656,0.015783634,0.009982446,0.01138174,0.01138174,0.016096212,0.007058656,0.0031567267,0.01894036,0.024654824,0.0031567267,0.014117312,0.015783634,0.014117312,0.008928571,0.007058656,0.009982446,0.007058656,0.007058656
0.013015517,0.007058656,0.0031567267,0.009982446,0.0044642854,0.008928571,0.00947018,0.0044642854,0.0031567267,0.008928571,0.0031567267,0.009982446,0.03172471,0.0044642854,0.0031567267,0.008928571,0.014117312,0.016096212,0.008928571,0.02276348,0.02232143
0.007058656,0.016096212,0.009982446,0.008928571,0.0063134534,0.016096212,0.0031567267,0.009982446,0.009982446,0.0063134534,0.0031567267,0.02232143,0.019964892,0.021175966,0.026785713,0.00947018,0.035293277,0.052538402,0.031090153,0.04818534,0.07009071
0.0063134534,0.009982446,0.01138174,0.0,0.0063134534,0.0044642854,0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.0063134534,0.015783634,0.01138174,0.0031567267,0.01138174,0.007058656,0.016999494,0.013015517,0.008928571,0.0063134534
0.007058656,0.008928571,0.007058656,0.0031567267,0.0031567267,0.0063134534,0.0063134534,0.0063134534,0.0,0.0,0.0,0.00947018,0.016999494,0.00947018,0.01894036,0.01920162,0.01138174,0.039929785,0.01138174,0.013015517,0.016999494
0.00947018,0.01138174,0.026031034,0.0063134534,0.0031567267,0.0,0.025450345,0.009982446,0.009982446,0.044194173,0.007058656,0.01138174,0.035293277,0.013015517,0.015783634,0.026031034,0.009982446,0.015783634,0.007058656,0.0031567267,0.017857142
0.013392856,0.009982446,0.024040915,0.033556465,0.013015517,0.013015517,0.07985957,0.013015517,0.01920162,0.015783634,0.02841054,0.043854646,0.052253127,0.059894677,0.04235193,0.02232143,0.01894036,0.051387787,0.03681344,0.013015517,0.019964892
0.016999494,0.020212913,0.0031567267,0.007058656,0.0031567267,0.0044642854,0.007058656,0.01138174,0.013015517,0.009982446,0.007058656,0.016999494,0.01138174,0.014117312,0.02232143,0.022981318,0.013015517,0.009982446,0.019964892,0.014117312,0.009982446
0.0063134534,0.021175966,0.015783634,0.007058656,0.01138174,0.015783634,0.014117312,0.032192424,0.015783634,0.0044642854,0.007058656,0.009982446,0.013015517,0.0031567267,0.073219724,0.013015517,0.03125,0.06799798,0.01138174,0.013015517,0.016096212
0.0031567267,0.009982446,0.013015517,0.007058656,0.007058656,0.013392856,0.026971083,0.041520257,0.016096212,0.01138174,0.012626907,0.01840672,0.015783634,0.032192424,0.013392856,0.016999494,0.026031034,0.026785713,0.009982446,0.01138174,0.0044642854
0.009982446,0.0063134534,0.007058656,0.0,0.0063134534,0.00947018,0.0044642854,0.01894036,0.022981318,0.03681344,0.102775574,0.123758174,0.01840672,0.013392856,0.009982446,0.008928571,0.0044642854,0.008928571,0.01138174,0.01894036,0.031567268
0.01840672,0.013015517,0.007058656,0.009982446,0.009982446,0.015783634,0.013392856,0.009982446,0.014117312,0.0031567267,0.007058656,0.007058656,0.02276348,0.0063134534,0.0044642854,0.0044642854,0.01840672,0.008928571,0.01138174,0.02232143,0.00947018
0.0,0.013015517,0.016096212,0.0044642854,0.007058656,0.0031567267,0.009982446,0.0044642854,0.00947018,0.022981318,0.008928571,0.009982446,0.007058656,0.021175966,0.038142875,0.0063134534,0.0044642854,0.0031567267,0.007058656,0.0044642854,0.009982446
0.009982446,0.0044642854,0.016096212,0.0031567267,0.009982446,0.009982446,0.0063134534,0.007058656,0.00947018,0.01138174,0.008928571,0.0031567267,0.013015517,0.007058656,0.007058656,0.01894036,0.0031567267,0.0063134534,0.025450345,0.02276348,0.016999494
0.0031567267,0.0044642854,0.0031567267,0.013392856,0.0,0.0044642854,0.015783634,0.009982446,0.0,0.013392856,0.014117312,0.029103583,0.009982446,0.013015517,0.0044642854,0.0031567267,0.01894036,0.016999494,0.0044642854,0.0044642854,0.0031567267
0.008928571,0.008928571,0.015783634,0.007058656,0.0044642854,0.0044642854,0.013392856,0.024654824,0.009982446,0.01138174,0.020212913,0.0063134534,0.026971083,0.04430677,0.067483105,0.015783634,0.02276348,0.031567268,0.014117312,0.01138174,0.026971083
0.008928571,0.014117312,0.0044642854,0.007058656,0.0031567267,0.0031567267,0.008928571,0.009982446,0.0031567267,0.0031567267,0.028585378,0.050998483,0.012626907,0.008928571,0.0031567267,0.0063134534,0.046928115,0.057949796,0.01138174,0.008928571,0.024040915
0.0031567267,0.0031567267,0.01138174,0.0063134534,0.01138174,0.007058656,0.008928571,0.0063134534,0.025450345,0.01138174,0.032192424,0.013392856,0.00947018,0.009982446,0.013015517,0.02232143,0.017857142,0.0,0.01138174,0.009982446,0.0044642854
0.007058656,0.009982446,0.013392856,0.007058656,0.0031567267,0.0031567267,0.012626907,0.01138174,0.013015517,0.01138174,0.009982446,0.00947018,0.014117312,0.013015517,0.013392856,0.0044642854,0.008928571,0.020212913,0.007058656,0.024040915,0.05930951
