wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.25015938,0.22772233,0.17384939,0.18216255,0.18495832,0.19776836,0.21001132,0.204116,0.20680778,0.104553916,0.19006012,0.18985027,0.10583276,0.20195651,0.19655536,0.20767328,0.20076881,0.1960223,0.22164628,0.22510362,0.22677958
0.25015938,0.22772233,0.17937876,0.19482401,0.18216255,0.19490072,0.21001132,0.20903632,0.20680778,0.103066035,0.18571107,0.18985027,0.20330888,0.20333341,0.20143776,0.20875011,0.20264612,0.1940296,0.22164628,0.21915959,0.2246605
0.042936128,0.025450345,0.13868058,0.15672758,0.1618265,0.17773241,0.062180307,0.0949645,0.049005575,0.122585095,0.1169694,0.0675569,0.1585293,0.14957023,0.07093861,0.16086923,0.1487686,0.12725171,0.17387806,0.14483151,0.12347604
0.18390472,0.1406427,0.11407975,0.13628872,0.15089682,0.17387806,0.113817394,0.11607143,0.12507969,0.098669805,0.09348389,0.117945045,0.13665383,0.1276817,0.122585095,0.14292687,0.13752608,0.13321985,0.16846395,0.1578679,0.11607143
0.25224203,0.008928571,0.1520481,0.02841054,0.035293277,0.029103583,0.035992224,0.041037448,0.10354834,0.015783634,0.060966518,0.09806198,0.016096212,0.016096212,0.014117312,0.028234623,0.012626907,0.028585378,0.035293277,0.01138174,0.022981318
0.18352504,0.14792895,0.100867175,0.124880366,0.13676317,0.16590093,0.12725171,0.12519914,0.12379843,0.09088961,0.12020457,0.12507969,0.122585095,0.12379843,0.16077629,0.12818798,0.13080433,0.1355556,0.1637243,0.15777318,0.09284212
0.18940361,0.15413104,0.103066035,0.117309675,0.13559236,0.16517857,0.13015518,0.13396578,0.11999715,0.10903282,0.11999715,0.12772071,0.119789355,0.117309675,0.12181039,0.124880366,0.1270558,0.12725171,0.15962553,0.126781,0.07796539
0.24569799,0.23231448,0.1497367,0.14823177,0.18289956,0.19937423,0.21024843,0.2198179,0.22305799,0.11315886,0.12181039,0.11999715,0.110665664,0.16861176,0.19513066,0.1397899,0.18390472,0.20951249,0.20066951,0.19201618,0.20212914
0.25015938,0.23000821,0.17937876,0.19627632,0.18643405,0.21984059,0.21234708,0.20709668,0.20360276,0.16566049,0.20487133,0.21024843,0.20613207,0.21114701,0.21595332,0.20986891,0.204701,0.20054534,0.21769975,0.21680531,0.21662138
0.27235803,0.23464058,0.18114771,0.1940296,0.20195651,0.22312498,0.20168494,0.20579341,0.096834876,0.109579794,0.122585095,0.06923243,0.11999715,0.043854646,0.056908697,0.1326201,0.13392857,0.03172471,0.22341509,0.22341509,0.21636824
0.2461842,0.2233928,0.16920173,0.13763474,0.15701343,0.19359255,0.20049565,0.20663907,0.2076013,0.12531848,0.09882118,0.108849876,0.107328705,0.108712465,0.1746215,0.12853733,0.13318244,0.10903282,0.21984059,0.15419568,0.17507742
0.25450343,0.23214287,0.178683,0.16837521,0.18352504,0.20615625,0.2076013,0.21347037,0.1006694,0.09882118,0.04991223,0.08231736,0.007058656,0.021175966,0.04430677,0.12630852,0.114733,0.041520257,0.23061395,0.1548084,0.1747641
0.17635341,0.14078435,0.11120463,0.1276817,0.13806845,0.16614102,0.11559828,0.11861902,0.12456077,0.08616187,0.10797666,0.11899646,0.1169694,0.12098956,0.12098956,0.13273276,0.13129859,0.13277029,0.16469525,0.15106182,0.109579794
0.19359255,0.16572064,0.05512986,0.031090153,0.026785713,0.020212913,0.14092584,0.14275247,0.109443314,0.11196372,0.13277029,0.13307016,0.11615724,0.10354834,0.13430008,0.11607143,0.07009071,0.11645713,0.08575612,0.07635103,0.073219724
0.24777791,0.23214287,0.14970341,0.028585378,0.03399899,0.040425826,0.035293277,0.11403607,0.09831569,0.01138174,0.08213558,0.08861354,0.009982446,0.025253814,0.02232143,0.01840672,0.013015517,0.022981318,0.031090153,0.00947018,0.01920162
0.18390472,0.15237543,0.104934454,0.12579466,0.13485543,0.1670681,0.12725171,0.12440066,0.124880366,0.08499747,0.12020457,0.122788146,0.12403968,0.119789355,0.12626907,0.12567578,0.13190435,0.05375712,0.1618265,0.15076469,0.13719964
0.19175653,0.1623184,0.062180307,0.026971083,0.038142875,0.029947339,0.13806845,0.11882885,0.10321096,0.0903949,0.099072956,0.13868058,0.04818534,0.09750147,0.10032234,0.04115868,0.042936128,0.11156249,0.13186657,0.072878696,0.07396448
0.19287057,0.16308397,0.056908697,0.024040915,0.03250049,0.026031034,0.13868058,0.12082472,0.105879836,0.09176252,0.11866102,0.1437611,0.042936128,0.10071888,0.103066035,0.039553672,0.042469412,0.11012408,0.13617902,0.07602405,0.07009071
0.188692,0.19663139,0.09159949,0.08928572,0.104124136,0.11477643,0.15583491,0.1294258,0.09982446,0.08793623,0.10797666,0.142438,0.06030918,0.0949645,0.09887158,0.04910714,0.055220164,0.10383664,0.12571543,0.06030918,0.056908697
0.17862722,0.13846485,0.102775574,0.13129859,0.14177182,0.16614102,0.113817394,0.12579466,0.12567578,0.113685995,0.11407975,0.11280607,0.1264268,0.1214417,0.13868058,0.1360692,0.13080433,0.12791562,0.1640587,0.15416336,0.113861166
0.17635341,0.14078435,0.11120463,0.1276817,0.13806845,0.16614102,0.11559828,0.13080433,0.127095,0.110485435,0.10718935,0.11899646,0.12327411,0.12098956,0.12020457,0.1360692,0.13129859,0.13277029,0.1640587,0.15106182,0.109579794
0.18667442,0.19612396,0.09159949,0.052538402,0.053942166,0.048288632,0.135886,0.12567578,0.097245626,0.08286032,0.102775574,0.13258252,0.06711293,0.08889423,0.09348389,0.05375712,0.06072085,0.06799798,0.11999715,0.07641626,0.08731075
0.19625093,0.1674256,0.06030918,0.0675569,0.074501425,0.09105392,0.15270206,0.10224092,0.07503454,0.01138174,0.07680648,0.08048106,0.02232143,0.06344942,0.07369453,0.042115986,0.047456007,0.072673306,0.07362688,0.060966518,0.058718514
0.23121811,0.21947764,0.17223698,0.1747641,0.18081735,0.20076881,0.20404276,0.20487133,0.20894098,0.085872255,0.09203361,0.0947544,0.11120463,0.114906594,0.16715755,0.18387763,0.1321685,0.17151225,0.20372508,0.15325575,0.16225699
0.25462088,0.23000821,0.1809,0.17937876,0.18919304,0.20769726,0.21544515,0.21027212,0.20910783,0.112097144,0.10032234,0.11012408,0.107328705,0.10797666,0.18834843,0.1297718,0.127095,0.119789355,0.23559418,0.16176492,0.18368787
0.21131213,0.18940361,0.08978654,0.088388346,0.094912015,0.113026686,0.17407852,0.12032886,0.09176252,0.07389708,0.09159949,0.094701804,0.035293277,0.08261944,0.088444695,0.06636638,0.08731075,0.092411794,0.10340389,0.0986193,0.03681344
0.18826905,0.13400295,0.12791562,0.14674535,0.15887465,0.1747641,0.11315886,0.100867175,0.029103583,0.115770556,0.048288632,0.042469412,0.15106182,0.05060618,0.044865515,0.1548084,0.057170756,0.05593734,0.16781202,0.13430008,0.016999494
0.25247893,0.23231448,0.17937876,0.19627632,0.18643405,0.19359255,0.21024843,0.21102901,0.20791306,0.107328705,0.19441439,0.21024843,0.11156249,0.21222971,0.21655236,0.20986891,0.20767328,0.19224958,0.21769975,0.20875011,0.21961382
0.03694854,0.03125,0.13868058,0.15672758,0.15887465,0.17773241,0.11589959,0.10788433,0.1169694,0.13946874,0.049005575,0.05375712,0.15477622,0.057170756,0.14292687,0.15783633,0.15000266,0.06289733,0.16999494,0.13893186,0.022981318
0.25678378,0.23438564,0.1544217,0.1726992,0.18635386,0.20752928,0.21215929,0.21347037,0.1006694,0.10165444,0.049005575,0.08066657,0.007058656,0.021175966,0.04430677,0.12630852,0.114733,0.041520257,0.23061395,0.15393695,0.1826815
0.048288632,0.033556465,0.12403968,0.15178572,0.15777318,0.17370604,0.112097144,0.10282404,0.12725171,0.11160714,0.10224092,0.117309675,0.14738905,0.13392857,0.117945045,0.1548084,0.14117311,0.1260321,0.16694878,0.13273276,0.113861166
0.25015938,0.22772233,0.17110507,0.17165744,0.18216255,0.19776836,0.21215929,0.20613207,0.20846349,0.103066035,0.20225234,0.20343137,0.20195651,0.20188248,0.20225234,0.20767328,0.20168494,0.1792954,0.22261079,0.22205053,0.17703018
0.25462088,0.23218578,0.1809,0.17510588,0.18635386,0.20769726,0.20109117,0.21213578,0.12185129,0.101996966,0.06507759,0.083339974,0.00947018,0.03694854,0.039929785,0.13292031,0.127095,0.03172471,0.20810468,0.16086923,0.019964892
0.039929785,0.033556465,0.13559236,0.15273468,0.15887465,0.1718025,0.11120463,0.104934454,0.12456077,0.112097144,0.104601555,0.11713967,0.14643945,0.13441133,0.1089871,0.14860104,0.14117311,0.12634797,0.16781202,0.13141239,0.11615724
0.19907412,0.16414979,0.0903949,0.09637068,0.11645713,0.13617902,0.13893186,0.13137446,0.11196372,0.088444695,0.11819824,0.13430008,0.10797666,0.10939777,0.13318244,0.1297718,0.08423197,0.11882885,0.15036759,0.08928572,0.05512986
0.051387787,0.016096212,0.13496621,0.15273468,0.15887465,0.1718025,0.113817394,0.10383664,0.12012165,0.1089871,0.10180138,0.09806198,0.14606471,0.13351873,0.109579794,0.1448659,0.14117311,0.12403968,0.16781202,0.13273276,0.1116964
0.25462088,0.23214287,0.16955473,0.16837521,0.18352504,0.20330888,0.21544515,0.21347037,0.1006694,0.089118145,0.04991223,0.09321702,0.007058656,0.02276348,0.01920162,0.1231528,0.11160714,0.04464286,0.23061395,0.15178572,0.18368787
0.17592911,0.14839973,0.041037448,0.035992224,0.05375712,0.06265924,0.1294258,0.06923243,0.05177417,0.03399899,0.07142857,0.07589286,0.017857142,0.041037448,0.05090069,0.012626907,0.024654824,0.049005575,0.040425826,0.135886,0.10512421
0.23282866,0.22153385,0.17792854,0.18368787,0.18688782,0.20772125,0.21283925,0.22686744,0.22305799,0.09801115,0.11025972,0.11718218,0.12181039,0.09585228,0.086219676,0.19379833,0.10681684,0.10282404,0.20989266,0.16198038,0.17703018
0.22038385,0.016096212,0.16296172,0.17882237,0.17410713,0.20076881,0.18882398,0.19274136,0.19201618,0.083399735,0.08286032,0.09203361,0.110845625,0.19764236,0.20049565,0.19907412,0.19756672,0.19472168,0.2112178,0.21187727,0.2317347
0.2700985,0.23231448,0.18699443,0.21395995,0.22686744,0.2574039,0.2084396,0.19977367,0.089842014,0.109579794,0.12440066,0.119122,0.12311234,0.1720054,0.1817244,0.135886,0.13705431,0.18667442,0.25567538,0.2317347,0.22180358
0.25015938,0.23000821,0.18366073,0.19907412,0.20352933,0.19490072,0.21234708,0.21283925,0.20791306,0.10340389,0.19708696,0.21262844,0.114428625,0.21384348,0.21845369,0.21281584,0.2117126,0.20901251,0.21769975,0.2190004,0.22164628
0.18635386,0.029103583,0.11641433,0.142438,0.15393695,0.1747641,0.113817394,0.113817394,0.12818798,0.104934454,0.096577264,0.12020457,0.1397899,0.1276817,0.122585095,0.14796261,0.13752608,0.13321985,0.16920173,0.13559236,0.11607143
0.1572671,0.13893186,0.03250049,0.039553672,0.04818534,0.0558482,0.12020457,0.06500098,0.04464286,0.035293277,0.063134536,0.071567945,0.019964892,0.0297805,0.04115868,0.00947018,0.020212913,0.039929785,0.046928115,0.03399899,0.13273276
0.15416336,0.1326201,0.0297805,0.015783634,0.02715519,0.05375712,0.09801115,0.061292548,0.042469412,0.031567268,0.06063874,0.0675569,0.014117312,0.02715519,0.03853276,0.0,0.019964892,0.03694854,0.0297805,0.02276348,0.08973103
0.19087106,0.15593079,0.10340389,0.10751424,0.13430008,0.16099307,0.13396578,0.13459656,0.119122,0.107328705,0.11882885,0.12626907,0.12020457,0.11589959,0.13392857,0.13277029,0.12884705,0.12519914,0.15821469,0.117945045,0.0677778
0.25015938,0.23000821,0.18216255,0.19907412,0.18495832,0.19359255,0.21024843,0.21102901,0.20518723,0.10180138,0.20925075,0.21262844,0.21039057,0.21495895,0.21468063,0.21281584,0.2106509,0.20932215,0.21863608,0.2117126,0.17243935
0.17635341,0.14078435,0.11120463,0.12456077,0.13806845,0.16538958,0.11559828,0.117309675,0.127095,0.110485435,0.11025972,0.114906594,0.12327411,0.121973895,0.12098956,0.1360692,0.13129859,0.13182878,0.16096212,0.1578679,0.1116964
0.19627632,0.16538958,0.058035716,0.03172471,0.025253814,0.01920162,0.13846485,0.13156395,0.113861166,0.08085165,0.11933095,0.13220619,0.11120463,0.109579794,0.13396578,0.042115986,0.12061836,0.12061836,0.15089682,0.09600809,0.04235193
0.25015938,0.23000821,0.17937876,0.19627632,0.20352933,0.19071437,0.21234708,0.2096076,0.20791306,0.1809,0.19441439,0.21024843,0.2076013,0.21222971,0.21402979,0.20986891,0.20875011,0.20195651,0.21769975,0.21680531,0.21662138
0.23565763,0.21744783,0.13321985,0.12988693,0.16414979,0.204701,0.1926638,0.19877355,0.20330888,0.1792954,0.09616366,0.10165444,0.17609896,0.16970159,0.16715755,0.18696778,0.18062437,0.17778847,0.20680778,0.20673548,0.17815241
0.25015938,0.22992156,0.1809,0.1807071,0.18352504,0.20195651,0.21215929,0.21402979,0.20846349,0.18520062,0.20586602,0.21001132,0.19814591,0.19523276,0.19201618,0.20663907,0.19907412,0.188692,0.22660373,0.22739391,0.22981319
0.24355942,0.23018146,0.1497367,0.14684719,0.1799611,0.19523276,0.21024843,0.2198179,0.2290531,0.11315886,0.052538402,0.09289577,0.107328705,0.028234623,0.03399899,0.18300849,0.16781202,0.035992224,0.19769277,0.19665672,0.016999494
0.20680778,0.18635386,0.072673306,0.072673306,0.08048106,0.10340389,0.12689884,0.1169694,0.08861354,0.05291638,0.091545075,0.0947544,0.029947339,0.0791703,0.088388346,0.059894677,0.06659122,0.08861354,0.09203361,0.07503454,0.043854646
0.029947339,0.033556465,0.13080433,0.14701673,0.15573896,0.1726992,0.112097144,0.11280607,0.1276817,0.13292031,0.09912323,0.14106719,0.14219293,0.13318244,0.109579794,0.15312566,0.1406427,0.13559236,0.16920173,0.13430008,0.15496925
0.18776555,0.051387787,0.14292687,0.16463472,0.17680487,0.19571705,0.16478598,0.1637243,0.16920173,0.113026686,0.15545076,0.07198445,0.125,0.1715413,0.1707261,0.18311736,0.18319897,0.17364867,0.19927424,0.17778847,0.17904514
0.042115986,0.033556465,0.12791562,0.15672758,0.1618265,0.17773241,0.10862076,0.0949645,0.11520971,0.13496621,0.14018142,0.14219293,0.1585293,0.14957023,0.14575739,0.15783633,0.14575739,0.15000266,0.17387806,0.14187722,0.12725171
0.25232103,0.23677555,0.15672758,0.15529042,0.18818963,0.20810468,0.21024843,0.2198179,0.107328705,0.10797666,0.12020457,0.11861902,0.113685995,0.1681383,0.18311736,0.12689884,0.19037443,0.20076881,0.20875011,0.19243091,0.24370258
0.25015938,0.23218578,0.17790052,0.19500294,0.20482267,0.19490072,0.21001132,0.21027212,0.20680778,0.10340389,0.19877355,0.21470383,0.11718218,0.2154914,0.22038385,0.20963137,0.21281584,0.20901251,0.21863608,0.21606866,0.22164628
0.18092753,0.14078435,0.1089871,0.13129859,0.142438,0.16614102,0.113817394,0.12579466,0.12567578,0.113817394,0.114906594,0.13617902,0.12946428,0.12032886,0.13868058,0.13946874,0.13080433,0.12791562,0.16469525,0.1572671,0.11607143
0.25247893,0.22785357,0.14839973,0.1468811,0.1821352,0.20330888,0.2096076,0.2084396,0.20482267,0.1077457,0.10165444,0.105879836,0.1042198,0.10583276,0.18455382,0.12689884,0.13015518,0.113817394,0.23070036,0.17669213,0.1799611
0.18385054,0.1926638,0.09203361,0.09176252,0.09750147,0.105879836,0.13258252,0.11403607,0.09348389,0.08423197,0.10806891,0.13893186,0.0791703,0.08668075,0.095174134,0.06063874,0.0677778,0.096577264,0.113817394,0.09284212,0.063918844
0.1603729,0.1295797,0.00947018,0.0063134534,0.020212913,0.024654824,0.08889423,0.05177417,0.03681344,0.035293277,0.043854646,0.042936128,0.017857142,0.026971083,0.031567268,0.00947018,0.01920162,0.02715519,0.015783634,0.024654824,0.03125
0.25678378,0.23218578,0.1572671,0.17384939,0.18784513,0.20901251,0.20323536,0.21213578,0.09982446,0.10321096,0.0675569,0.08753871,0.0063134534,0.029947339,0.039046552,0.13273276,0.02232143,0.02841054,0.20932215,0.1746215,0.026031034
0.19625093,0.1618265,0.0949645,0.0947544,0.11645713,0.13617902,0.13781562,0.13719964,0.11196372,0.11293849,0.13307016,0.13190435,0.125,0.10723583,0.10994294,0.12740824,0.08357877,0.11882885,0.14792895,0.08889423,0.051387787
0.15416336,0.1264268,0.020212913,0.0031567267,0.01138174,0.02715519,0.085872255,0.04930965,0.043968115,0.035293277,0.04235193,0.058035716,0.024654824,0.026031034,0.02715519,0.00947018,0.019964892,0.024654824,0.017857142,0.020212913,0.08529006
0.24144316,0.2233928,0.17510588,0.19482401,0.18643405,0.19232732,0.2078891,0.21027212,0.20951249,0.18366073,0.19708696,0.20855908,0.20613207,0.21384348,0.21468063,0.2117126,0.2106509,0.21102901,0.21769975,0.21915959,0.22660373
0.18325335,0.161024,0.05449355,0.06030918,0.071567945,0.084054336,0.109579794,0.096577264,0.066889845,0.040425826,0.072878696,0.07589286,0.013392856,0.057604857,0.06814436,0.035293277,0.041520257,0.06659122,0.063918844,0.056908697,0.06507759
0.25015938,0.22772233,0.17937876,0.19627632,0.18216255,0.19490072,0.21001132,0.20903632,0.20791306,0.18216255,0.19279307,0.19217183,0.20613207,0.20791306,0.20903632,0.20875011,0.2036517,0.18216255,0.2207227,0.21468063,0.17703018
0.19071437,0.1766075,0.14428002,0.16250245,0.17722708,0.19581886,0.1670681,0.16775262,0.17533337,0.1455179,0.15971914,0.16096212,0.12061836,0.17304507,0.17243935,0.18635386,0.18309015,0.17433594,0.19897397,0.17722708,0.17815241
0.25015938,0.22992156,0.17541859,0.19204214,0.18352504,0.20195651,0.20982143,0.21152425,0.21724153,0.109443314,0.043854646,0.06659122,0.007058656,0.03250049,0.04115868,0.014117312,0.014117312,0.034723993,0.22561213,0.204701,0.18177922
0.18635386,0.15089682,0.10032234,0.12783769,0.13599595,0.16538958,0.12740824,0.123758174,0.12311234,0.086219676,0.09105392,0.12061836,0.12098956,0.11786052,0.109443314,0.12634797,0.13015518,0.13318244,0.16296172,0.13485543,0.08668075
0.25015938,0.23000821,0.17937876,0.19627632,0.20352933,0.21984059,0.21234708,0.20709668,0.20518723,0.1726992,0.20487133,0.20817648,0.20613207,0.20951249,0.21402979,0.20986891,0.204701,0.20064469,0.21769975,0.21680531,0.2156301
0.03399899,0.033556465,0.124880366,0.15273468,0.15887465,0.1718025,0.11120463,0.100867175,0.12456077,0.112097144,0.104601555,0.12725171,0.14796261,0.13665383,0.13080433,0.1548084,0.14117311,0.13559236,0.16781202,0.13141239,0.11615724
0.24569799,0.22772233,0.17937876,0.19627632,0.20352933,0.22169125,0.21001132,0.21027212,0.20951249,0.10611486,0.19877355,0.21470383,0.2076013,0.2154914,0.21845369,0.21395995,0.2117126,0.20932215,0.21769975,0.21984059,0.22164628
0.25015938,0.23218578,0.17790052,0.19776836,0.18643405,0.19490072,0.21001132,0.21027212,0.20680778,0.10340389,0.19877355,0.21470383,0.115770556,0.2154914,0.22038385,0.21395995,0.21281584,0.20769726,0.21961382,0.2190004,0.22164628
0.049005575,0.035992224,0.12327411,0.15089682,0.15971914,0.17669213,0.11477643,0.10681684,0.13080433,0.11160714,0.10224092,0.14348356,0.1468811,0.13318244,0.11887078,0.15393695,0.1437611,0.13559236,0.16999494,0.13559236,0.13559236
0.21468063,0.20267071,0.15777318,0.17669213,0.18911402,0.20555115,0.18840133,0.1895088,0.19071437,0.08668075,0.083339974,0.094701804,0.104506254,0.19204214,0.20086806,0.19756672,0.19625093,0.19071437,0.20714478,0.16920173,0.17553218
0.16872992,0.089118145,0.09801115,0.13705431,0.15106182,0.16538958,0.13351873,0.1548084,0.16427116,0.14839973,0.09600809,0.084938824,0.16027968,0.16778234,0.15796256,0.18128519,0.18037593,0.17915641,0.20076881,0.21888663,0.2338962
0.18474269,0.033556465,0.12791562,0.15076469,0.1618265,0.17773241,0.11044033,0.09790943,0.11832463,0.115770556,0.052062068,0.13921845,0.15545076,0.057170756,0.1426128,0.15783633,0.15000266,0.063918844,0.16999494,0.13893186,0.022981318
0.18081735,0.14348356,0.11403607,0.1276817,0.13806845,0.16538958,0.12452077,0.11196372,0.12567578,0.110665664,0.08499747,0.11280607,0.1264268,0.12061836,0.14106719,0.13903938,0.13080433,0.12791562,0.16096212,0.15416336,0.113861166
0.17840394,0.18940361,0.08978654,0.08546513,0.08889423,0.10032234,0.1295797,0.11053052,0.092411794,0.057604857,0.0947544,0.1360692,0.035293277,0.08616187,0.09159949,0.0677778,0.09110863,0.09600809,0.09806198,0.042936128,0.0297805
0.25481647,0.23698588,0.17937876,0.19627632,0.20227699,0.22278978,0.21024843,0.21213578,0.20518723,0.107328705,0.20925075,0.21262844,0.11315886,0.21222971,0.21988589,0.21281584,0.20767328,0.20613207,0.21769975,0.21680531,0.21961382
0.23078673,0.2218934,0.13846485,0.12519914,0.18385054,0.20076881,0.19274136,0.21015361,0.21458776,0.11012408,0.10321096,0.11293849,0.11315886,0.08685302,0.08048106,0.18696778,0.101996966,0.104553916,0.20680778,0.1852813,0.18325335
0.20487133,0.19087106,0.1572671,0.17304507,0.18325335,0.20047079,0.17790052,0.1807071,0.18584517,0.09176252,0.08499747,0.08048106,0.18081735,0.18289956,0.18520062,0.19152254,0.18795119,0.13400295,0.20291638,0.16614102,0.18092753
0.18635386,0.16418013,0.057604857,0.06507759,0.07396448,0.084054336,0.14957023,0.104934454,0.07198445,0.04115868,0.07589286,0.078093104,0.026031034,0.06030918,0.070586555,0.039046552,0.04464286,0.06951969,0.07635103,0.060966518,0.06063874
