wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0031567267,0.0031567267,0.019964892,0.00947018,0.009982446,0.007058656,0.01920162,0.013015517,0.024654824,0.01894036,0.01920162,0.02232143,0.01138174,0.007058656,0.014117312,0.008928571,0.02841054,0.053664353,0.016096212,0.0044642854,0.031567268
0.012626907,0.008928571,0.0044642854,0.01840672,0.016096212,0.02276348,0.026031034,0.045962635,0.05449355,0.02232143,0.008928571,0.012626907,0.014117312,0.028234623,0.01920162,0.015783634,0.025450345,0.03172471,0.008928571,0.0063134534,0.008928571
0.0031567267,0.0031567267,0.013015517,0.013015517,0.0044642854,0.013015517,0.007058656,0.009982446,0.019964892,0.00947018,0.0031567267,0.014117312,0.0044642854,0.032957196,0.0044642854,0.013392856,0.01138174,0.01920162,0.01138174,0.0044642854,0.0063134534
0.00947018,0.01138174,0.015783634,0.01138174,0.008928571,0.0063134534,0.0044642854,0.007058656,0.013392856,0.032192424,0.08529006,0.11403607,0.015783634,0.08546513,0.11403607,0.01138174,0.007058656,0.009982446,0.0031567267,0.007058656,0.007058656
0.0063134534,0.025450345,0.028234623,0.0031567267,0.01138174,0.0031567267,0.01894036,0.009982446,0.008928571,0.017857142,0.013015517,0.0044642854,0.0063134534,0.01138174,0.015783634,0.01840672,0.08048106,0.11641433,0.021175966,0.021175966,0.009982446
0.02841054,0.039046552,0.016999494,0.013015517,0.007058656,0.019964892,0.017857142,0.013392856,0.009982446,0.026031034,0.0044642854,0.024654824,0.031090153,0.022981318,0.050998483,0.028585378,0.029103583,0.058207165,0.02232143,0.04115868,0.04464286
0.007058656,0.016999494,0.0,0.008928571,0.0044642854,0.0031567267,0.0031567267,0.0063134534,0.01138174,0.007058656,0.019964892,0.008928571,0.032192424,0.02232143,0.01894036,0.007058656,0.012626907,0.025450345,0.0044642854,0.008928571,0.0044642854
0.0044642854,0.008928571,0.007058656,0.0031567267,0.0044642854,0.0063134534,0.0031567267,0.0044642854,0.013015517,0.016999494,0.012626907,0.0044642854,0.00947018,0.014117312,0.015783634,0.00947018,0.007058656,0.01138174,0.0031567267,0.007058656,0.00947018
0.0031567267,0.0031567267,0.009982446,0.00947018,0.0031567267,0.01138174,0.007058656,0.0031567267,0.008928571,0.008928571,0.01138174,0.0044642854,0.013392856,0.014117312,0.007058656,0.013392856,0.0063134534,0.007058656,0.012626907,0.016999494,0.02276348
0.0063134534,0.007058656,0.015783634,0.013015517,0.0063134534,0.009982446,0.0063134534,0.00947018,0.01138174,0.031090153,0.0811592,0.11333484,0.01894036,0.015783634,0.01138174,0.015783634,0.015783634,0.026785713,0.015783634,0.02232143,0.040425826
0.01138174,0.029103583,0.009982446,0.009982446,0.012626907,0.0063134534,0.013392856,0.007058656,0.0044642854,0.028585378,0.025450345,0.045962635,0.014117312,0.052538402,0.09417421,0.022097087,0.008928571,0.007058656,0.007058656,0.0,0.0
0.007058656,0.007058656,0.009982446,0.0,0.008928571,0.0031567267,0.0044642854,0.01138174,0.014117312,0.0063134534,0.026031034,0.02715519,0.01138174,0.009982446,0.0063134534,0.0044642854,0.013015517,0.009982446,0.007058656,0.0031567267,0.007058656
0.009982446,0.01138174,0.009982446,0.0031567267,0.008928571,0.0044642854,0.0044642854,0.00947018,0.0031567267,0.029103583,0.013015517,0.029947339,0.00947018,0.08928572,0.11434151,0.014117312,0.01138174,0.01840672,0.009982446,0.0063134534,0.00947018
0.022981318,0.026971083,0.01894036,0.008928571,0.013015517,0.008928571,0.007058656,0.009982446,0.012626907,0.009982446,0.0044642854,0.00947018,0.014117312,0.016999494,0.01840672,0.0044642854,0.0044642854,0.016999494,0.009982446,0.0044642854,0.0
0.007058656,0.016999494,0.020212913,0.0031567267,0.0063134534,0.007058656,0.008928571,0.028585378,0.06072085,0.007058656,0.0031567267,0.016096212,0.020212913,0.020212913,0.04519745,0.00947018,0.013015517,0.016096212,0.0044642854,0.012626907,0.008928571
0.007058656,0.008928571,0.0297805,0.015783634,0.014117312,0.013015517,0.007058656,0.0044642854,0.00947018,0.012626907,0.028234623,0.019964892,0.007058656,0.007058656,0.007058656,0.013015517,0.013015517,0.015783634,0.015783634,0.0063134534,0.09459652
0.012626907,0.013392856,0.007058656,0.007058656,0.0031567267,0.0031567267,0.016096212,0.013392856,0.020212913,0.015783634,0.009982446,0.00947018,0.007058656,0.008928571,0.008928571,0.0,0.0031567267,0.015783634,0.009982446,0.019964892,0.0063134534
0.007058656,0.0044642854,0.013392856,0.009982446,0.008928571,0.014117312,0.00947018,0.024040915,0.0063134534,0.0044642854,0.0044642854,0.0063134534,0.025450345,0.10106457,0.14219293,0.007058656,0.015783634,0.0044642854,0.01138174,0.0,0.007058656
0.0044642854,0.0031567267,0.016096212,0.0031567267,0.0031567267,0.009982446,0.0063134534,0.007058656,0.007058656,0.01138174,0.008928571,0.0031567267,0.013015517,0.01138174,0.007058656,0.01894036,0.007058656,0.0063134534,0.025450345,0.02276348,0.022981318
0.008928571,0.00947018,0.01138174,0.009982446,0.01138174,0.014117312,0.0031567267,0.01138174,0.007058656,0.009982446,0.019964892,0.015783634,0.007058656,0.007058656,0.019964892,0.009982446,0.03250049,0.035293277,0.0,0.017857142,0.0063134534
0.0,0.0044642854,0.0031567267,0.0031567267,0.0044642854,0.0063134534,0.009982446,0.009982446,0.014117312,0.013015517,0.007058656,0.0063134534,0.007058656,0.007058656,0.013015517,0.00947018,0.01920162,0.02232143,0.0044642854,0.009982446,0.015783634
0.008928571,0.012626907,0.009982446,0.0044642854,0.0063134534,0.015783634,0.012626907,0.0044642854,0.0044642854,0.01138174,0.008928571,0.013392856,0.009982446,0.019964892,0.026031034,0.007058656,0.009982446,0.0044642854,0.014117312,0.0031567267,0.015783634
0.016999494,0.012626907,0.013015517,0.014117312,0.01920162,0.012626907,0.032192424,0.05449355,0.089842014,0.0,0.0044642854,0.0,0.009982446,0.013015517,0.008928571,0.0063134534,0.00947018,0.0044642854,0.00947018,0.009982446,0.008928571
0.0063134534,0.007058656,0.019964892,0.01920162,0.0063134534,0.0063134534,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.0,0.007058656,0.012626907,0.007058656,0.013392856,0.0063134534,0.0031567267,0.0031567267,0.0063134534,0.008928571,0.007058656
0.0063134534,0.014117312,0.0031567267,0.007058656,0.0031567267,0.01920162,0.015783634,0.007058656,0.012626907,0.013015517,0.028234623,0.0044642854,0.0044642854,0.009982446,0.0044642854,0.008928571,0.007058656,0.01894036,0.013392856,0.014117312,0.0044642854
0.00947018,0.01920162,0.013015517,0.009982446,0.01138174,0.007058656,0.02276348,0.028585378,0.009982446,0.026031034,0.013015517,0.00947018,0.01138174,0.0044642854,0.0031567267,0.0,0.008928571,0.009982446,0.01138174,0.0063134534,0.007058656
0.009982446,0.0031567267,0.016096212,0.009982446,0.009982446,0.007058656,0.016096212,0.015783634,0.015783634,0.0063134534,0.01840672,0.009982446,0.0031567267,0.015783634,0.009982446,0.0031567267,0.02232143,0.01840672,0.009982446,0.007058656,0.007058656
0.007058656,0.0031567267,0.009982446,0.009982446,0.0,0.0,0.0063134534,0.007058656,0.007058656,0.01138174,0.012626907,0.007058656,0.0044642854,0.0044642854,0.013015517,0.0044642854,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.008928571
0.0031567267,0.0063134534,0.00947018,0.0031567267,0.009982446,0.016999494,0.0063134534,0.0031567267,0.0063134534,0.007058656,0.007058656,0.0031567267,0.038012024,0.01840672,0.014117312,0.013015517,0.0031567267,0.009982446,0.015783634,0.01920162,0.024040915
0.013015517,0.007058656,0.0031567267,0.0044642854,0.0044642854,0.0031567267,0.014117312,0.019964892,0.015783634,0.0,0.026031034,0.013015517,0.01894036,0.0063134534,0.007058656,0.015783634,0.016999494,0.012626907,0.008928571,0.016096212,0.013392856
0.0063134534,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.009982446,0.007058656,0.01138174,0.0,0.032192424,0.01138174,0.01138174,0.031567268,0.0063134534,0.1214417,0.0044642854,0.012626907,0.024654824,0.009982446,0.024654824,0.0063134534
0.026031034,0.024654824,0.009982446,0.0,0.007058656,0.0044642854,0.020212913,0.013392856,0.0063134534,0.01840672,0.020212913,0.031567268,0.009982446,0.007058656,0.007058656,0.022097087,0.025450345,0.04941059,0.0031567267,0.01894036,0.020212913
0.014117312,0.0063134534,0.009982446,0.007058656,0.007058656,0.007058656,0.0063134534,0.0031567267,0.0044642854,0.0031567267,0.015783634,0.038012024,0.00947018,0.00947018,0.012626907,0.008928571,0.01138174,0.007058656,0.009982446,0.0031567267,0.007058656
0.007058656,0.009982446,0.022981318,0.024040915,0.007058656,0.0031567267,0.016999494,0.008928571,0.017857142,0.008928571,0.01920162,0.041037448,0.01840672,0.014117312,0.009982446,0.014117312,0.014117312,0.013015517,0.007058656,0.009982446,0.0031567267
0.00947018,0.015783634,0.009982446,0.0044642854,0.0031567267,0.015783634,0.025450345,0.0044642854,0.009982446,0.01894036,0.016999494,0.031090153,0.025253814,0.015783634,0.02232143,0.0,0.016096212,0.016096212,0.0031567267,0.007058656,0.007058656
0.009982446,0.007058656,0.0044642854,0.0063134534,0.0044642854,0.007058656,0.01138174,0.00947018,0.0044642854,0.013392856,0.014117312,0.01920162,0.0044642854,0.009982446,0.014117312,0.013015517,0.009982446,0.009982446,0.0044642854,0.0,0.0063134534
0.01138174,0.01840672,0.0044642854,0.008928571,0.0031567267,0.008928571,0.013392856,0.012626907,0.014117312,0.008928571,0.007058656,0.0,0.00947018,0.015783634,0.01840672,0.007058656,0.013015517,0.0063134534,0.01138174,0.007058656,0.007058656
0.009982446,0.008928571,0.0,0.00947018,0.0044642854,0.009982446,0.0031567267,0.008928571,0.0044642854,0.0031567267,0.00947018,0.007058656,0.01138174,0.007058656,0.0044642854,0.0063134534,0.01138174,0.009982446,0.013015517,0.013015517,0.00947018
0.007058656,0.007058656,0.0063134534,0.0031567267,0.0031567267,0.0031567267,0.007058656,0.0,0.0,0.009982446,0.0031567267,0.0044642854,0.007058656,0.007058656,0.0031567267,0.009982446,0.00947018,0.016999494,0.0044642854,0.009982446,0.0063134534
0.009982446,0.007058656,0.009982446,0.007058656,0.0031567267,0.007058656,0.0,0.008928571,0.016999494,0.012626907,0.0031567267,0.0044642854,0.0031567267,0.00947018,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.0031567267,0.0044642854
0.0031567267,0.00947018,0.009982446,0.0031567267,0.0063134534,0.0031567267,0.0063134534,0.009982446,0.01138174,0.0063134534,0.0,0.013015517,0.01138174,0.009982446,0.02276348,0.0031567267,0.007058656,0.00947018,0.0044642854,0.008928571,0.013015517
0.01840672,0.0297805,0.026031034,0.01920162,0.014117312,0.025450345,0.007058656,0.012626907,0.0063134534,0.019964892,0.00947018,0.0063134534,0.007058656,0.0,0.009982446,0.00947018,0.009982446,0.008928571,0.026031034,0.01138174,0.013015517
0.009982446,0.00947018,0.013015517,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.016999494,0.0,0.008928571,0.007058656,0.0044642854,0.009982446,0.012626907,0.0044642854,0.007058656,0.009982446,0.0044642854,0.007058656,0.007058656,0.008928571
0.01920162,0.021175966,0.022097087,0.025450345,0.009982446,0.035992224,0.08793623,0.15270206,0.007058656,0.026971083,0.014117312,0.08546513,0.026971083,0.12347604,0.14534661,0.035293277,0.0297805,0.05177417,0.043854646,0.009982446,0.05090069
0.0044642854,0.012626907,0.014117312,0.0044642854,0.007058656,0.009982446,0.0044642854,0.014117312,0.0,0.01138174,0.015783634,0.0063134534,0.007058656,0.0031567267,0.0063134534,0.01138174,0.014117312,0.0044642854,0.009982446,0.007058656,0.0031567267
0.01840672,0.031567268,0.007058656,0.016096212,0.020212913,0.009982446,0.015783634,0.0031567267,0.00947018,0.013392856,0.008928571,0.01138174,0.019964892,0.015783634,0.0063134534,0.016999494,0.021175966,0.008928571,0.013015517,0.00947018,0.01138174
0.025450345,0.01840672,0.0044642854,0.009982446,0.024040915,0.01920162,0.025450345,0.1895088,0.21159491,0.01138174,0.015783634,0.00947018,0.04235193,0.1294258,0.0811592,0.024654824,0.014117312,0.009982446,0.0044642854,0.026785713,0.015783634
0.007058656,0.00947018,0.0031567267,0.0031567267,0.01138174,0.0063134534,0.007058656,0.013015517,0.0063134534,0.009982446,0.0044642854,0.013392856,0.01138174,0.013392856,0.029103583,0.013015517,0.0044642854,0.007058656,0.007058656,0.013392856,0.0031567267
0.012626907,0.021175966,0.01138174,0.009982446,0.0044642854,0.0063134534,0.00947018,0.0063134534,0.008928571,0.0031567267,0.008928571,0.013015517,0.0063134534,0.007058656,0.013015517,0.007058656,0.008928571,0.016096212,0.008928571,0.0063134534,0.007058656
0.0031567267,0.0031567267,0.009982446,0.0044642854,0.008928571,0.00947018,0.0031567267,0.0031567267,0.01138174,0.016096212,0.00947018,0.00947018,0.015783634,0.0063134534,0.0031567267,0.022981318,0.028585378,0.01920162,0.007058656,0.013015517,0.0
0.0063134534,0.01138174,0.007058656,0.0044642854,0.009982446,0.009982446,0.0031567267,0.009982446,0.02276348,0.0044642854,0.0031567267,0.0044642854,0.013015517,0.014117312,0.020212913,0.00947018,0.007058656,0.0063134534,0.007058656,0.01138174,0.013392856
0.007058656,0.0031567267,0.025450345,0.0063134534,0.013015517,0.019964892,0.016096212,0.01138174,0.008928571,0.0044642854,0.029947339,0.01894036,0.020212913,0.01138174,0.01138174,0.017857142,0.01138174,0.007058656,0.012626907,0.013015517,0.0063134534
0.029947339,0.038012024,0.024040915,0.016096212,0.01138174,0.007058656,0.01840672,0.008928571,0.01138174,0.014117312,0.01138174,0.016999494,0.016999494,0.045962635,0.07635103,0.0044642854,0.013015517,0.008928571,0.00947018,0.02232143,0.01894036
0.007058656,0.007058656,0.014117312,0.0031567267,0.0031567267,0.0063134534,0.0,0.01138174,0.0,0.016096212,0.059561,0.07503454,0.0031567267,0.0063134534,0.0044642854,0.013392856,0.06500098,0.007058656,0.007058656,0.009982446,0.0031567267
0.00947018,0.014117312,0.016096212,0.013015517,0.0063134534,0.009982446,0.0044642854,0.008928571,0.007058656,0.007058656,0.0063134534,0.0031567267,0.016999494,0.0031567267,0.112097144,0.0063134534,0.013015517,0.025450345,0.007058656,0.014117312,0.012626907
0.0063134534,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.020212913,0.0063134534,0.025450345,0.00947018,0.01920162,0.012626907,0.013015517,0.009982446,0.007058656,0.007058656,0.009982446,0.0063134534,0.01894036,0.0063134534,0.0031567267
0.012626907,0.008928571,0.016999494,0.01138174,0.009982446,0.009982446,0.012626907,0.007058656,0.007058656,0.034723993,0.007058656,0.009982446,0.0063134534,0.0044642854,0.008928571,0.013015517,0.016999494,0.016999494,0.01138174,0.014117312,0.0044642854
0.032192424,0.022981318,0.008928571,0.0031567267,0.0044642854,0.01920162,0.007058656,0.01138174,0.029947339,0.01894036,0.026031034,0.0635279,0.009982446,0.0031567267,0.013015517,0.016096212,0.016096212,0.0,0.0031567267,0.014117312,0.008928571
0.0031567267,0.01138174,0.0031567267,0.0031567267,0.0044642854,0.01138174,0.014117312,0.016999494,0.016096212,0.032192424,0.04660851,0.079107344,0.008928571,0.012626907,0.0031567267,0.015783634,0.0044642854,0.01138174,0.01920162,0.007058656,0.016999494
0.01138174,0.014117312,0.0031567267,0.009982446,0.007058656,0.013015517,0.0,0.0031567267,0.035992224,0.022981318,0.025450345,0.01920162,0.013392856,0.0044642854,0.007058656,0.014117312,0.015783634,0.126781,0.0,0.031090153,0.038012024
0.007058656,0.0,0.024654824,0.009982446,0.0031567267,0.0044642854,0.02232143,0.016096212,0.0,0.009982446,0.016999494,0.007058656,0.021175966,0.01138174,0.013392856,0.007058656,0.016096212,0.012626907,0.009982446,0.009982446,0.01138174
0.007058656,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.007058656,0.008928571,0.009982446,0.015783634,0.008928571,0.0044642854,0.00947018,0.007058656,0.029103583,0.03694854,0.0031567267,0.0,0.009982446,0.01138174,0.012626907,0.013015517
0.0044642854,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.00947018,0.008928571,0.009982446,0.009982446,0.008928571,0.0044642854,0.0031567267,0.015783634,0.007058656,0.0031567267,0.00947018,0.0031567267,0.013015517,0.007058656,0.013015517,0.0031567267
0.0031567267,0.008928571,0.0031567267,0.0063134534,0.007058656,0.0063134534,0.007058656,0.015783634,0.016999494,0.016999494,0.01138174,0.007058656,0.013392856,0.026031034,0.04519745,0.0063134534,0.0031567267,0.013392856,0.007058656,0.007058656,0.0044642854
0.007058656,0.012626907,0.021175966,0.0063134534,0.0044642854,0.009982446,0.0063134534,0.0044642854,0.007058656,0.020212913,0.013015517,0.007058656,0.0044642854,0.009982446,0.0063134534,0.0,0.0044642854,0.0031567267,0.013015517,0.0044642854,0.0031567267
0.007058656,0.016096212,0.016096212,0.016096212,0.014117312,0.012626907,0.012626907,0.013392856,0.013015517,0.009982446,0.007058656,0.01840672,0.01138174,0.022097087,0.032192424,0.025450345,0.038012024,0.05060618,0.019964892,0.0044642854,0.007058656
0.007058656,0.014117312,0.017857142,0.01138174,0.016999494,0.013015517,0.0063134534,0.0031567267,0.0031567267,0.009982446,0.02232143,0.026031034,0.012626907,0.01138174,0.013015517,0.013015517,0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.013015517
0.0031567267,0.008928571,0.012626907,0.012626907,0.0063134534,0.0031567267,0.01138174,0.007058656,0.00947018,0.008928571,0.007058656,0.015783634,0.0031567267,0.0031567267,0.01138174,0.015783634,0.02232143,0.02276348,0.0044642854,0.0,0.0063134534
0.009982446,0.012626907,0.009982446,0.0063134534,0.0063134534,0.0031567267,0.01138174,0.0031567267,0.0063134534,0.013392856,0.029947339,0.01920162,0.020212913,0.01840672,0.007058656,0.0031567267,0.012626907,0.016999494,0.009982446,0.007058656,0.007058656
0.0044642854,0.0063134534,0.0063134534,0.007058656,0.0031567267,0.014117312,0.014117312,0.00947018,0.00947018,0.0,0.046928115,0.05090069,0.01840672,0.017857142,0.025253814,0.01894036,0.0063134534,0.035992224,0.012626907,0.02232143,0.008928571
0.009982446,0.0031567267,0.013392856,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.03399899,0.035992224,0.019964892,0.0297805,0.0558482,0.007058656,0.055220164,0.07796539,0.024040915,0.0677778,0.08616187,0.009982446,0.0031567267,0.007058656
0.01138174,0.0031567267,0.009982446,0.0031567267,0.007058656,0.0,0.014117312,0.0044642854,0.01138174,0.01138174,0.016096212,0.013015517,0.0063134534,0.0063134534,0.014117312,0.0031567267,0.007058656,0.01138174,0.0031567267,0.0044642854,0.008928571
0.0063134534,0.007058656,0.0031567267,0.0,0.007058656,0.0063134534,0.026031034,0.039553672,0.048288632,0.0044642854,0.016096212,0.020212913,0.0031567267,0.007058656,0.0,0.0031567267,0.021175966,0.014117312,0.0,0.008928571,0.00947018
0.015783634,0.008928571,0.01138174,0.009982446,0.009982446,0.019964892,0.025450345,0.05512986,0.07635103,0.0063134534,0.013015517,0.007058656,0.01920162,0.01138174,0.008928571,0.016999494,0.058207165,0.013015517,0.0031567267,0.013015517,0.026031034
0.022097087,0.02232143,0.008928571,0.008928571,0.0044642854,0.008928571,0.008928571,0.008928571,0.0044642854,0.007058656,0.0063134534,0.0063134534,0.0031567267,0.057170756,0.08928572,0.008928571,0.009982446,0.01138174,0.00947018,0.007058656,0.009982446
